Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ33,OUT010,361.17908
FDT22,OUT013,878.47644
DRO35,OUT035,1977.8109
FDJ41,OUT049,4310.1885
FDQ27,OUT035,1777.4175
FDC26,OUT017,1867.102
NCF43,OUT027,3438.027
NCR50,OUT035,2585.6777
FDE39,OUT018,1743.6437
FDN49,OUT027,1078.3254
DRG11,OUT035,1706.2179
NCA18,OUT049,1906.9915
FDM36,OUT018,2570.8376
FDW32,OUT017,1410.6857
NCQ18,OUT010,263.1387
FDX14,OUT027,2110.3079
FDD46,OUT017,2488.6646
FDI34,OUT019,603.4787
NCJ17,OUT035,1405.1946
FDB52,OUT035,3641.5012
FDV55,OUT018,2174.3289
FDC57,OUT046,3060.9648
FDB29,OUT046,1875.564
NCO43,OUT035,1690.6842
FDG44,OUT045,877.8529
FDJ34,OUT045,1999.962
FDH40,OUT049,1336.0425
NCD07,OUT027,3118.8066
FDB41,OUT017,808.09045
FDH47,OUT018,1341.2069
DRK37,OUT035,3261.779
FDM25,OUT019,460.23688
NCX06,OUT045,2737.4946
NCS05,OUT017,2210.8953
FDS39,OUT045,2115.846
FDC47,OUT027,5489.363
FDG20,OUT013,2918.7234
DRL23,OUT017,1722.0902
FDY33,OUT013,2636.9875
NCH18,OUT045,3780.3054
FDX47,OUT035,2584.2144
NCB06,OUT045,2555.1814
FDP36,OUT049,776.81744
FDW44,OUT018,2582.735
NCU41,OUT018,2806.7727
NCS17,OUT046,1511.0212
FDD46,OUT035,2492.6204
FDE45,OUT017,2920.418
FDI09,OUT017,3950.8872
NCJ54,OUT010,603.67816
NCA29,OUT018,2581.5771
NCN41,OUT027,3291.8528
FDY34,OUT035,2775.5168
NCG55,OUT035,1989.7148
DRM49,OUT046,703.04205
NCB42,OUT049,1895.2303
FDE58,OUT045,1870.4863
DRJ25,OUT013,787.3623
FDS47,OUT010,242.48805
FDY21,OUT049,3135.6594
NCI54,OUT013,1836.56
FDO24,OUT017,2648.047
FDY43,OUT035,2747.1025
FDF35,OUT018,1454.2595
NCP29,OUT019,215.39392
FDN28,OUT027,2727.0312
FDJ50,OUT018,696.2018
FDQ14,OUT027,3846.2417
FDC37,OUT035,1731.8364
FDN08,OUT046,1872.9663
FDD04,OUT035,2202.717
FDW34,OUT018,3394.0803
FDP04,OUT017,1057.8801
NCG07,OUT017,3236.828
NCN14,OUT018,2857.714
FDJ16,OUT045,877.8529
NCM42,OUT045,1640.5553
NCF19,OUT046,768.22205
FDY21,OUT018,3144.092
FDY19,OUT035,1989.7148
FDV09,OUT045,2367.0874
FDA28,OUT013,2058.899
FDC38,OUT018,1873.7015
FDL28,OUT045,3758.764
NCH43,OUT049,3540.2747
NCN53,OUT045,640.73956
NCW05,OUT017,1699.8002
NCO30,OUT018,2557.8494
FDT04,OUT019,120.125946
FDB27,OUT018,2832.3728
NCK07,OUT013,2740.8135
NCA53,OUT013,761.96747
FDB33,OUT018,2294.327
FDU37,OUT017,1334.0872
FDR13,OUT035,1977.8109
FDE45,OUT049,2938.4954
FDV37,OUT017,3202.5234
FDX44,OUT019,266.88855
NCL06,OUT017,4242.21
FDJ28,OUT045,3135.8687
FDX55,OUT049,3540.2747
NCK17,OUT018,486.22284
FDH52,OUT035,1003.0987
FDN13,OUT027,2803.1362
FDK44,OUT018,2493.593
FDU16,OUT046,1332.7395
FDZ07,OUT017,1015.0296
NCN06,OUT027,4016.45
FDH02,OUT010,258.6782
NCW18,OUT045,3839.6067
FDH57,OUT013,2136.5583
FDV35,OUT045,2420.1545
NCU29,OUT013,2492.9316
NCP02,OUT046,868.6189
FDN44,OUT013,2648.0537
FDX03,OUT018,536.4308
FDR11,OUT010,399.9226
FDA36,OUT046,2621.0125
FDP58,OUT027,5324.032
FDH31,OUT045,1505.2871
FDH34,OUT035,3374.7424
FDS13,OUT035,3845.4365
FDT01,OUT018,3106.0684
FDY09,OUT049,2930.2979
FDV33,OUT027,6244.476
NCW29,OUT010,296.2824
NCN17,OUT045,1638.3535
FDX01,OUT046,1859.0068
FDL03,OUT049,3253.8528
DRL59,OUT049,865.1447
DRM11,OUT027,6252.6655
FDA43,OUT049,3141.9214
FDZ56,OUT010,392.93912
FDI44,OUT018,1176.2356
FDB50,OUT013,1283.2174
FDU15,OUT019,99.59087
NCJ19,OUT019,202.85857
FDD48,OUT013,1888.2175
NCW42,OUT035,3833.2322
FDL24,OUT017,3057.1038
NCB30,OUT013,3142.147
FDK25,OUT013,2692.9402
FDW28,OUT049,3192.2498
FDD47,OUT017,2911.3582
FDK16,OUT019,254.4581
FDW37,OUT046,1506.854
FDA48,OUT035,3779.6948
FDA14,OUT017,2517.868
FDV15,OUT013,1669.9456
FDN22,OUT049,4005.387
NCD55,OUT045,670.29333
FDY43,OUT013,2733.874
NCU05,OUT017,1315.9823
FDF10,OUT035,2467.596
FDR39,OUT018,2851.982
FDG40,OUT013,640.2882
FDZ28,OUT019,295.1974
FDE02,OUT045,1503.5696
FDU60,OUT049,2733.4907
FDM21,OUT013,4233.784
FDV52,OUT019,276.75806
NCW06,OUT013,3186.039
FDX36,OUT035,3779.6948
FDT35,OUT027,4182.9126
NCL19,OUT010,366.66708
NCD31,OUT046,2516.6575
FDE53,OUT019,344.01172
FDW58,OUT019,275.974
DRF48,OUT046,3060.9648
FDW57,OUT035,2933.4656
DRH13,OUT017,1727.6818
FDT33,OUT013,2745.608
DRK47,OUT027,5522.1553
FDY22,OUT010,379.38074
FDC35,OUT019,585.76337
FDO03,OUT013,3766.115
FDF24,OUT045,1252.025
FDF56,OUT018,2607.085
FDD28,OUT013,861.0705
FDG53,OUT027,3431.184
FDO27,OUT019,272.24594
NCF54,OUT018,2572.1707
FDC20,OUT027,1619.7429
FDU10,OUT046,668.8818
DRA24,OUT018,2335.2344
FDA02,OUT010,352.8341
FDG10,OUT017,893.6074
FDW39,OUT010,415.4458
FDP04,OUT019,192.50563
NCM55,OUT013,3166.4485
FDG47,OUT045,4155.4688
NCU41,OUT017,3236.828
NCK31,OUT017,830.51544
FDZ46,OUT045,1713.8822
FDU13,OUT027,3617.2783
NCF19,OUT045,768.0408
NCJ43,OUT013,2913.5674
NCJ05,OUT045,2425.3743
FDS04,OUT027,3359.4692
FDX28,OUT010,266.6074
FDB41,OUT027,1334.4684
FDG53,OUT046,2109.791
FDL15,OUT010,370.89127
FDQ08,OUT049,964.20056
DRN36,OUT013,1536.1763
FDI46,OUT013,4217.065
FDG16,OUT027,5350.08
FDV32,OUT013,1035.101
FDF44,OUT010,301.1264
FDK04,OUT018,756.45996
NCA41,OUT013,3197.363
FDD51,OUT017,714.4686
NCZ53,OUT045,3067.2961
FDP01,OUT027,3846.2417
FDY25,OUT049,3098.8672
FDB17,OUT018,2586.1936
NCV54,OUT018,1743.6437
FDJ32,OUT017,1060.6671
FDA37,OUT049,2108.2778
FDG35,OUT035,3098.1829
NCM05,OUT018,3790.7158
FDG45,OUT046,3431.4004
FDH28,OUT013,666.558
NCE18,OUT049,4196.5913
FDH38,OUT045,1866.764
FDR56,OUT013,3150.97
FDH17,OUT027,2411.0647
FDD39,OUT049,3540.2747
FDB41,OUT049,783.129
NCR53,OUT046,3574.3933
FDX46,OUT017,896.3943
FDV28,OUT049,657.12787
FDA08,OUT018,2340.2512
FDH45,OUT017,710.343
NCS38,OUT010,277.34665
FDD40,OUT010,556.4538
DRM59,OUT035,2594.8213
NCJ43,OUT018,2579.528
NCN29,OUT013,769.95636
NCC19,OUT045,3056.783
FDR56,OUT035,3229.2969
FDZ43,OUT049,3924.1855
FDJ32,OUT010,215.15657
DRH03,OUT017,1563.3812
NCZ54,OUT035,2653.8896
FDE26,OUT017,2512.3767
FDS03,OUT045,1046.4152
DRZ24,OUT019,296.1159
FDO48,OUT027,5598.3135
FDW39,OUT049,2926.4976
NCK05,OUT049,1024.556
NCK30,OUT017,4220.3447
FDT27,OUT018,3374.8428
FDS08,OUT019,460.23688
NCJ19,OUT049,883.8427
FDC58,OUT045,679.3918
DRE37,OUT013,3154.8997
FDW02,OUT035,2136.5261
FDJ02,OUT010,375.61926
FDX09,OUT045,2806.5999
FDT31,OUT010,524.0409
FDI24,OUT049,2946.8894
FDY09,OUT045,2817.2717
FDV28,OUT045,647.77325
DRM47,OUT049,3213.8877
FDT52,OUT019,592.4044
FDI48,OUT018,756.45996
FDY55,OUT017,4226.4263
FDU48,OUT013,2112.6301
FDN25,OUT045,861.9418
FDP20,OUT049,2067.9382
FDJ15,OUT013,3265.9355
FDD04,OUT018,1875.4369
FDY58,OUT045,3778.0015
FDR37,OUT018,2851.982
FDF44,OUT013,2127.9636
FDD32,OUT045,1319.7786
FDR57,OUT017,2588.0146
DRG39,OUT027,1682.9924
FDX15,OUT017,2627.3105
DRN37,OUT045,2561.1064
FDW40,OUT027,3428.5862
FDB32,OUT049,1520.3425
FDM40,OUT018,1894.3842
FDE39,OUT027,3232.15
DRH49,OUT017,1379.1046
FDT46,OUT049,774.0306
NCF06,OUT035,4310.9824
FDP07,OUT017,3203.419
FDC04,OUT013,3898.7888
FDZ32,OUT017,1689.6329
FDD50,OUT045,2634.2122
FDU56,OUT017,3306.9883
FDV34,OUT017,1195.0753
NCY41,OUT013,657.5961
NCK18,OUT046,2529.4922
DRH25,OUT049,865.1447
FDT57,OUT046,3894.817
FDV56,OUT018,1449.7633
FDV12,OUT045,1507.7368
FDN52,OUT017,1446.0287
FDX38,OUT035,808.51355
FDE47,OUT018,1780.4313
NCO07,OUT013,3428.9575
FDV09,OUT027,3839.6187
FDZ23,OUT019,523.6208
DRH51,OUT018,1242.5822
NCY54,OUT045,2768.673
DRG49,OUT013,4286.844
NCC19,OUT049,3171.6301
NCV53,OUT045,3900.7703
FDZ47,OUT019,317.894
NCO26,OUT018,1635.6622
NCP02,OUT045,960.9976
NCW30,OUT018,3600.7698
NCN55,OUT046,3814.4158
FDB20,OUT010,244.72145
DRL11,OUT013,2639.459
DRD60,OUT045,2873.3997
FDW14,OUT010,235.01001
FDL27,OUT010,215.09879
FDU09,OUT018,756.45996
DRH36,OUT027,2004.185
FDP34,OUT027,3734.9297
FDE04,OUT017,3064.4358
FDZ57,OUT027,3401.6938
FDF02,OUT010,270.66034
FDG28,OUT045,3820.3691
NCI31,OUT046,640.92084
FDT43,OUT013,789.9896
FDU20,OUT046,1985.1802
FDD53,OUT013,664.22003
FDW15,OUT045,2404.4832
NCT53,OUT045,2554.0408
NCG55,OUT027,3045.597
FDD48,OUT035,1977.8109
FDG47,OUT049,4316.7573
FDI21,OUT017,1060.6671
FDT27,OUT017,4019.7173
DRO35,OUT013,1888.2175
FDD33,OUT017,3983.4832
FDC04,OUT035,3979.6536
FDY34,OUT013,2655.9575
DRJ49,OUT049,2079.6423
FDE05,OUT049,2499.373
FDU31,OUT017,3763.11
NCN19,OUT027,4857.791
FDK56,OUT027,5013.8857
FDK58,OUT017,1754.5087
NCJ42,OUT035,1731.2338
FDZ34,OUT027,5406.249
FDA52,OUT018,2581.0154
NCR29,OUT013,861.0705
FDT48,OUT035,3714.2144
DRJ51,OUT019,603.4787
NCS54,OUT046,2784.9724
FDV01,OUT035,2498.1309
DRG51,OUT027,4115.3394
NCG42,OUT013,2132.758
FDA51,OUT049,1927.0201
FDV19,OUT010,406.0238
NCT18,OUT045,3101.0967
NCS41,OUT045,3101.0967
FDO03,OUT046,3772.048
FDL12,OUT010,216.24391
FDY37,OUT010,379.75925
FDI58,OUT049,1520.4292
FDT28,OUT018,2196.5818
NCC42,OUT010,301.1264
FDO01,OUT017,2210.8953
FDJ02,OUT013,2479.5823
FDQ04,OUT018,503.81082
DRL47,OUT013,2065.297
FDZ32,OUT035,1696.0591
FDC35,OUT035,3639.0325
FDX14,OUT045,1159.4794
FDZ35,OUT013,1672.1642
FDL14,OUT013,2495.2776
FDO04,OUT049,865.1447
DRK11,OUT017,2564.5908
FDB44,OUT018,3319.6433
FDZ50,OUT049,3250.8784
FDI12,OUT027,2485.534
FDU43,OUT017,4019.7173
FDD58,OUT010,251.83751
FDB27,OUT017,3252.6108
FDB04,OUT018,1242.5822
NCO17,OUT013,1897.9528
FDL12,OUT017,912.0666
DRJ13,OUT049,2630.6792
FDD57,OUT045,1514.57
FDW19,OUT035,1826.0009
DRD27,OUT018,1406.4501
FDH27,OUT027,3822.7297
NCW30,OUT027,6392.8633
FDR40,OUT018,1137.6223
FDG05,OUT013,2631.0625
NCY41,OUT019,113.1364
FDI38,OUT018,2990.7388
FDR20,OUT046,670.4746
FDE09,OUT017,1727.6818
FDN50,OUT019,288.03693
DRF27,OUT045,2405.4631
DRF51,OUT013,652.946
NCO02,OUT019,233.37866
FDB51,OUT027,1774.5768
FDJ50,OUT013,853.0816
FDN52,OUT013,1362.9354
FDX14,OUT013,1283.2174
FDT27,OUT019,603.4787
FDV10,OUT013,672.2089
FDU33,OUT046,703.04205
FDU58,OUT046,3072.3735
NCP42,OUT027,5286.886
FDL51,OUT027,5337.283
DRH15,OUT027,1171.2543
FDU16,OUT017,1414.816
FDW15,OUT017,2499.6663
FDQ44,OUT045,1986.5464
NCI06,OUT027,4991.9727
DRK23,OUT019,635.268
FDC28,OUT035,1808.2588
NCY17,OUT019,122.30474
NCV05,OUT018,2171.0852
FDM34,OUT019,306.80133
DRD60,OUT027,5149.067
FDT38,OUT046,1366.6067
FDQ57,OUT018,2150.5747
FDE59,OUT027,1035.8273
NCM43,OUT046,2516.6575
DRI51,OUT049,2906.3696
NCG30,OUT017,2087.08
NCK54,OUT035,1977.8109
FDQ16,OUT019,298.2855
FDI36,OUT013,3125.191
FDX16,OUT027,3802.1375
FDA34,OUT046,2756.1448
FDJ48,OUT018,3415.0334
FDU47,OUT035,2164.2664
FDS39,OUT046,2140.5447
FDD11,OUT046,3454.2651
FDM16,OUT027,2004.185
FDU56,OUT018,2868.603
FDQ32,OUT017,2120.5273
DRK35,OUT013,672.2089
FDA58,OUT049,3785.2722
DRG48,OUT019,408.16232
FDT59,OUT010,634.3905
FDQ31,OUT019,237.81181
FDS51,OUT018,910.4936
FDW32,OUT027,2436.341
FDI15,OUT027,5402.3516
NCV30,OUT017,997.44775
DRG25,OUT049,3282.666
FDT02,OUT013,640.2882
FDO33,OUT027,3172.6567
FDP38,OUT035,799.23083
FDZ45,OUT035,3201.529
NCA54,OUT027,4992.1787
FDU33,OUT017,812.21606
FDN58,OUT017,3958.112
FDI05,OUT045,1238.017
FDM57,OUT019,237.4832
NCS42,OUT027,2423.8972
FDB57,OUT045,3714.2852
FDC03,OUT045,3027.0742
FDZ58,OUT013,2049.2993
NCK29,OUT045,2005.8871
NCR53,OUT045,3580.3467
FDE26,OUT027,3783.1501
FDU52,OUT049,2522.9727
FDE41,OUT027,2289.0464
FDU38,OUT018,2806.7727
FDA52,OUT017,2911.3582
FDW46,OUT046,1053.8939
DRI59,OUT035,3833.2322
FDT38,OUT035,1414.816
FDL33,OUT018,2847.8813
FDQ01,OUT027,6300.401
FDJ08,OUT046,2978.8835
FDQ47,OUT049,664.16156
NCZ18,OUT013,4080.2554
FDE29,OUT017,1015.0296
FDF10,OUT027,3687.079
FDC48,OUT049,1326.673
FDY58,OUT013,4107.6826
NCX30,OUT010,677.44586
FDV11,OUT013,2898.0332
FDT46,OUT046,768.22205
DRD01,OUT019,215.37683
FDQ11,OUT013,4239.516
NCM41,OUT017,1563.3812
NCC55,OUT013,664.092
FDG45,OUT027,5324.032
NCQ54,OUT049,2750.6045
FDM34,OUT045,2071.2231
FDD17,OUT019,609.90125
FDN38,OUT027,6197.035
FDB53,OUT018,2172.3855
NCL06,OUT035,4242.21
NCV18,OUT019,237.4832
FDX25,OUT013,3293.2566
FDB39,OUT046,859.3362
FDC33,OUT049,3140.927
NCO14,OUT018,518.84283
FDA58,OUT027,5955.3633
NCQ02,OUT017,3317.3176
NCR53,OUT017,3707.8135
FDN52,OUT046,1362.4763
FDG26,OUT046,3992.3066
FDE23,OUT027,1330.2926
DRI37,OUT013,929.5658
DRH37,OUT018,2437.3186
FDO01,OUT035,2139.634
FDK45,OUT049,1909.1913
FDP23,OUT049,3591.557
FDM33,OUT035,3635.4475
FDD36,OUT017,2090.6484
FDL56,OUT017,1410.6857
FDT27,OUT010,603.4787
FDG52,OUT017,720.51074
NCL42,OUT035,4020.1372
DRJ24,OUT046,2978.8835
FDV38,OUT046,881.1371
FDT35,OUT045,2645.6477
FDY51,OUT045,3426.323
FDC37,OUT017,1731.8364
NCP43,OUT013,3045.8696
FDO33,OUT045,1801.6986
FDW04,OUT018,1865.58
NCC31,OUT046,2369.0427
FDK22,OUT049,3593.9592
FDJ50,OUT017,893.6074
FDV13,OUT017,1452.2982
DRL60,OUT017,2566.9277
FDW03,OUT017,1727.6818
FDY27,OUT035,3053.3035
FDB39,OUT027,1673.7096
FDU59,OUT045,2561.1064
FDZ57,OUT049,2179.539
FDO21,OUT049,3539.6719
FDS43,OUT018,2806.7727
FDU28,OUT010,531.91644
FDC51,OUT010,311.32193
FDW16,OUT010,247.67015
FDP32,OUT010,298.36288
FDB60,OUT019,449.76126
NCQ30,OUT046,1962.1685
FDD26,OUT049,3250.8784
FDI44,OUT045,1282.5934
DRH23,OUT046,881.1371
FDO44,OUT046,1721.1564
FDG04,OUT046,2621.0125
FDM32,OUT027,2419.6511
FDM09,OUT013,2733.874
FDZ47,OUT013,1598.392
FDM40,OUT027,3332.1782
FDY48,OUT017,1727.6818
NCM30,OUT045,673.0802
FDX36,OUT010,616.9004
DRF03,OUT017,701.4834
FDN51,OUT049,4310.1885
FDM57,OUT049,1336.0425
FDB35,OUT049,1520.4292
FDY13,OUT027,2151.4023
FDA37,OUT017,2114.388
NCX53,OUT017,2276.7776
FDD59,OUT018,1176.2356
FDX10,OUT019,120.125946
FDC03,OUT018,2806.7727
FDW43,OUT035,4096.447
FDW10,OUT046,2811.6772
FDY14,OUT027,6201.1826
FDV43,OUT045,689.3207
FDO40,OUT013,2488.7917
FDP46,OUT027,2530.2341
NCE43,OUT019,392.21448
FDD05,OUT035,2094.3396
FDJ60,OUT010,430.3901
DRE27,OUT018,1341.2069
FDO11,OUT035,3692.742
DRG11,OUT027,2745.665
FDK33,OUT010,554.20807
DRM23,OUT045,2634.2122
FDJ02,OUT027,3825.3276
NCZ05,OUT045,1640.0994
NCL30,OUT013,2061.4968
FDZ19,OUT018,2581.0154
FDM45,OUT049,2026.4917
FDO36,OUT046,2811.6772
NCK31,OUT045,768.0408
DRJ37,OUT045,2403.5576
FDP24,OUT018,1752.9056
FDF46,OUT013,1897.9528
FDX46,OUT019,215.37683
NCL18,OUT045,3044.452
FDJ26,OUT013,3482.387
FDJ07,OUT045,1872.1532
FDY15,OUT013,2444.0015
DRG01,OUT045,1146.1296
FDF58,OUT045,1015.77905
FDZ14,OUT019,293.3631
FDP31,OUT049,1040.467
FDH45,OUT013,678.5205
FDA09,OUT010,447.90558
FDW31,OUT035,3206.563
FDA57,OUT046,670.4746
NCE55,OUT035,2911.3582
FDC17,OUT019,647.23126
FDC59,OUT013,1017.695
FDA22,OUT013,2733.874
FDK52,OUT035,3834.1277
NCM26,OUT046,2414.7505
NCT53,OUT035,2760.0603
FDW45,OUT018,2191.565
NCI18,OUT035,3639.816
FDE38,OUT018,2338.0547
FDF08,OUT019,237.81181
FDY58,OUT010,634.10596
FDF58,OUT019,192.50563
FDX39,OUT017,3769.944
FDB44,OUT049,3685.0525
FDF28,OUT013,2065.297
FDE39,OUT013,1888.2175
FDT37,OUT018,3807.6785
FDZ45,OUT017,3201.529
FDO40,OUT035,2566.9277
FDM57,OUT027,2374.7043
DRG36,OUT017,2922.7937
FDY36,OUT010,215.09879
DRL60,OUT027,3821.1877
FDS25,OUT019,301.50464
DRF49,OUT027,3185.0242
FDP16,OUT045,3764.3638
FDS60,OUT049,3062.6
FDU15,OUT027,1013.69635
FDK43,OUT046,2011.1544
FDN25,OUT046,862.12305
FDE53,OUT049,1677.9637
FDB22,OUT013,2490.9995
FDE39,OUT017,2087.5405
FDX35,OUT035,3996.234
NCG54,OUT049,2750.6045
FDH27,OUT035,2503.8062
NCK42,OUT013,3473.4753
FDS25,OUT049,1666.9608
FDI10,OUT018,2584.2224
FDU35,OUT035,1649.3977
FDI04,OUT017,3201.529
DRK23,OUT035,4247.9653
FDB53,OUT019,361.17908
FDY02,OUT049,4252.261
FDM60,OUT035,701.4834
NCJ31,OUT010,603.9641
DRP35,OUT017,2092.5713
NCQ30,OUT018,1787.7633
DRL11,OUT010,404.96768
FDU01,OUT013,3049.0613
FDR39,OUT035,3013.0828
FDO08,OUT046,2561.3147
FDC02,OUT045,4155.4688
NCZ29,OUT035,2092.5713
FDF29,OUT010,334.73523
FDZ23,OUT017,3231.3367
NCU53,OUT018,2331.351
NCW30,OUT013,4544.9565
NCM26,OUT027,3878.1812
FDV50,OUT027,3249.7808
FDW15,OUT049,2490.7783
FDI35,OUT027,5146.6646
FDO11,OUT017,3724.2383
FDN48,OUT046,1506.854
NCA17,OUT049,2531.7725
NCN54,OUT013,1245.9521
FDP22,OUT013,799.30066
NCB54,OUT035,2132.7258
FDD08,OUT045,651.13806
DRM48,OUT010,123.190834
FDG41,OUT027,3013.074
FDE44,OUT027,1438.5651
FDE26,OUT035,2512.3767
NCS38,OUT013,1903.8778
NCJ54,OUT018,3618.1956
FDI40,OUT019,273.20993
FDN45,OUT018,3617.0996
FDU43,OUT046,3814.4158
FDI04,OUT010,535.6943
NCC07,OUT018,1446.2113
NCC07,OUT019,337.69986
NCD18,OUT045,3758.764
FDU55,OUT035,4466.695
FDX59,OUT035,671.9296
FDR52,OUT049,3170.7346
NCP17,OUT013,1009.7061
FDQ32,OUT045,1982.7461
NCT17,OUT049,3211.6912
FDO10,OUT049,874.4274
FDE32,OUT049,657.12787
FDN44,OUT045,2555.0208
FDH02,OUT035,1446.7067
FDK60,OUT013,1598.392
FDS24,OUT019,237.81181
FDL03,OUT010,610.04614
FDB46,OUT027,5373.9277
FDO48,OUT049,3842.3472
FDZ39,OUT049,1669.3224
FDT02,OUT027,1023.05566
FDC50,OUT013,1528.2457
FDP39,OUT035,833.3023
DRG15,OUT018,886.92126
FDP10,OUT018,1453.7306
FDF53,OUT027,4894.113
FDN34,OUT045,2646.9807
FDK02,OUT045,1987.7634
FDC23,OUT045,2751.0674
FDJ10,OUT019,305.5719
FDE53,OUT035,1727.612
FDR25,OUT035,4117.95
FDW50,OUT046,2560.2588
FDS09,OUT049,799.18866
FDW49,OUT010,447.90558
FDU51,OUT046,2817.4094
FDF28,OUT018,1790.0048
NCY30,OUT018,2581.2354
FDD44,OUT045,4031.0117
FDX09,OUT017,2928.285
NCF30,OUT013,2055.2869
FDZ50,OUT019,523.6208
FDW37,OUT013,1398.2784
FDD11,OUT049,3724.9153
DRH39,OUT018,1131.6592
FDA36,OUT049,2985.7803
NCG43,OUT049,1520.4292
FDF02,OUT035,1711.614
FDP57,OUT027,2728.4214
NCE42,OUT017,3947.7976
NCR38,OUT027,5998.5605
FDP03,OUT019,295.1974
FDO51,OUT035,701.4834
NCQ42,OUT046,2003.8224
NCM41,OUT046,1436.0889
FDH48,OUT027,2365.859
DRF60,OUT046,3814.4158
FDJ27,OUT035,1711.614
FDQ14,OUT013,2510.0454
FDN27,OUT017,1977.8109
NCQ02,OUT046,2621.0125
FDJ33,OUT049,2038.6895
FDP07,OUT027,5359.943
DRE01,OUT049,3825.8572
FDU36,OUT045,1642.0785
FDL28,OUT017,3958.112
NCX53,OUT046,2088.0427
FDZ39,OUT013,1662.8813
NCP42,OUT013,3096.4998
FDJ14,OUT035,1307.5828
FDK04,OUT049,867.9316
NCC19,OUT017,3242.0085
FDS09,OUT018,693.3377
FDZ02,OUT046,1574.7104
FDD35,OUT018,1773.9874
NCY42,OUT017,2577.8667
FDB05,OUT045,3785.8655
FDF20,OUT035,3287.7485
NCO41,OUT018,1330.7123
FDC40,OUT027,2177.6575
FDV58,OUT045,3030.7458
FDZ57,OUT045,2070.0066
DRM35,OUT046,2839.3525
DRN36,OUT018,1322.5018
FDQ13,OUT046,1320.8643
DRO35,OUT010,278.7504
NCD43,OUT035,1711.614
FDA51,OUT018,1658.2886
NCX17,OUT027,5955.3633
NCZ17,OUT049,679.07
FDR11,OUT027,3949.581
FDW34,OUT049,4107.3823
FDN50,OUT017,1569.8771
FDS09,OUT046,765.358
FDS48,OUT018,2146.4348
FDL44,OUT049,2672.688
DRF48,OUT018,2682.3943
FDA14,OUT018,2167.3687
NCD30,OUT049,1536.7535
FDI16,OUT017,848.9746
NCG06,OUT035,3718.3022
DRZ24,OUT035,2080.3728
NCS17,OUT045,1507.7368
FDB37,OUT045,3832.1978
FDE10,OUT035,2163.8325
FDC57,OUT045,3055.8875
FDM12,OUT018,2806.7727
FDE24,OUT049,2182.3486
FDW22,OUT045,3444.8708
DRD01,OUT027,1701.0917
NCZ18,OUT027,6048.3726
FDN49,OUT045,695.45575
FDR22,OUT035,1977.2778
FDV08,OUT019,122.30474
FDY39,OUT046,3079.7825
FDV36,OUT049,2079.0706
FDO60,OUT045,686.5338
FDU04,OUT027,3255.9612
FDR20,OUT027,1279.6694
FDW19,OUT019,298.2855
FDU40,OUT049,3193.9656
FDK15,OUT045,1507.7368
DRF15,OUT035,2566.9277
FDQ25,OUT017,3057.1038
FDI48,OUT019,224.27637
FDS49,OUT046,1285.8778
FDV22,OUT046,2529.4922
NCV42,OUT046,1649.8573
FDX26,OUT046,3106.174
FDI33,OUT018,1269.222
FDZ14,OUT049,2055.7402
FDG10,OUT013,853.0816
FDM38,OUT018,676.90045
FDG26,OUT027,6328.1934
FDH46,OUT035,1689.6329
FDN13,OUT018,1417.2782
FDU57,OUT035,2494.175
NCI06,OUT046,2848.7712
FDM38,OUT045,889.79126
NCG42,OUT010,291.07663
FDL39,OUT045,2834.2751
FDT31,OUT019,524.0409
FDV59,OUT013,3523.2715
FDB49,OUT035,1721.1859
FDD58,OUT049,1673.2836
DRN59,OUT046,771.0089
FDX48,OUT049,2497.9187
FDQ11,OUT049,4255.818
FDY12,OUT049,883.8427
FDQ11,OUT045,4074.7144
DRI11,OUT017,1977.8109
FDY32,OUT027,3989.1892
FDS51,OUT045,954.4695
FDR19,OUT010,379.38074
DRB13,OUT018,2436.2898
FDS21,OUT035,1000.3118
FDQ40,OUT045,2805.1125
NCE55,OUT013,2886.5977
FDX43,OUT027,4018.241
FDS12,OUT049,2066.0984
DRK01,OUT027,2521.6477
FDN25,OUT017,896.3943
FDB60,OUT046,3072.3735
FDQ13,OUT017,1379.1046
DRK13,OUT045,3031.7402
DRF25,OUT018,468.43207
NCD42,OUT019,122.30474
FDW25,OUT045,1352.0376
NCV29,OUT027,4992.1787
NCK42,OUT035,3494.262
DRJ13,OUT027,3993.1372
DRD15,OUT017,3958.112
FDM27,OUT045,2376.9785
FDZ50,OUT018,2851.982
FDC04,OUT046,3774.352
FDF50,OUT049,3141.9214
FDP15,OUT045,4000.4907
FDK46,OUT035,4264.614
FDZ56,OUT018,2418.923
FDY60,OUT049,2495.5728
FDB10,OUT035,4019.7173
FDR57,OUT045,2402.341
FDU58,OUT049,3214.0935
FDH02,OUT046,1388.4663
FDP48,OUT013,3262.6602
FDI46,OUT035,4187.44
FDW56,OUT013,3154.0042
NCM19,OUT010,309.7021
FDS50,OUT027,5503.2915
FDK24,OUT013,694.761
FDO36,OUT017,3013.0828
FDK45,OUT027,3018.1506
NCL05,OUT045,689.3207
FDL32,OUT018,1635.6622
FDA28,OUT049,2067.9382
FDY36,OUT018,1028.94
FDP32,OUT018,1799.2667
FDL50,OUT046,1991.624
DRC24,OUT049,2495.2332
NCS18,OUT017,1777.4175
FDD16,OUT017,1283.089
NCV18,OUT013,1362.9354
FDX07,OUT046,3186.1553
